Sentence,P/NP
How do you throw a space party? You planet.,0
How was Rome split in two? With a pair of Ceasars.,0
Nope. Unintended.,0
"The shovel was a ground breaking invention, but everyone was blow away by the leaf blower.",0
"A scarecrow says, ""This job isn't for everyone, but hay, it's in my jeans.""",0
"A Buddhist walks up to a hot dog stand and says ""Make me one with everything.""",0
Did you hear about the guy who lost the left side of his body? He's alright now.,0
What do you call a girl with one leg that's shorter than the other? Ilene.,0
The broom swept the nation away.,0
I did a theatrical performance on puns. It was a play on words.,0
What does a clock do when it's hungry? It goes back for seconds.,0
What do you do with a dead chemist? You barium.,0
I bet the person who created the door knocker won a Nobel prize.,0
Towels can’t tell jokes. They have a dry sense of humor.,0
Two birds are sitting on a perch and one says “Do you smell fish?”,0
Did you hear about the cheese factory that exploded in france? There was nothing but des brie.,0
"Do you know sign language? You should learn it, it’s pretty handy.",0
What do you call a beautiful pumpkin? GOURDgeous.,0
Why did one banana spy on the other? Because she was appealing.,0
What do you call a cow with no legs? Ground beef.,0
What do you call a cow with two legs? Lean beef.,0
What do you call a cow with all of its legs? High steaks.,0
A cross eyed teacher couldn’t control his pupils.,0
"After the accident, the juggler didn’t have the balls to do it.",0
"I used to be afraid of hurdles, but I got over it.",0
To write with a broken pencil is pointless.,0
I read a book on anti-gravity. I couldn’t put it down.,0
I couldn’t remember how to throw a boomerang but it came back to me.,0
What did the buffalo say to his son? Bison.,0
What should you do if you’re cold? Stand in the corner. It’s 90 degrees.,0
How does Moses make coffee? Hebrews it.,0
The energizer bunny went to jail. He was charged with battery.,0
What did the alien say to the pitcher of water? Take me to your liter.,0
What happens when you eat too many spaghettiOs? You have a vowel movement.,0
The soldier who survived mustard gas and pepper spray was a seasoned veteran.,0
Sausage puns are the wurst.,0
What do you call a bear with no teeth? A gummy bear.,0
How did Darth Vader know what luke was getting him for his birthday? He could sense his presence.,0
Why shouldn’t you trust atoms? They make up everything.,0
"What’s the difference between a bench, a fish, and a bucket of glue? You can’t tune a bench but you can tuna fish. I bet you got stuck on the bucket of glue part.",0
What’s it called when you have too many aliens? Extraterrestrials.,0
"Want to hear a pizza joke? Nevermind, it’s too cheesy.",0
What do you call a fake noodle? An impasta.,0
What do cows tell each other at bedtime? Dairy tales.,0
Why can’t you take inventory in Afghanistan? Because of the tally ban.,0
Why didn’t the lion win the race? Because he was racing a cheetah.,0
Why did the man dig a hole in his neighbor’s backyard and fill it with water? Because he meant well.,0
What happens to nitrogen when the sun comes up? It becomes daytrogen.,0
What’s it called when you put a cow in an elevator? Raising the steaks.,0
What’s america’s favorite soda? Mini soda.,0
Why did the tomato turn red? Because it saw the salad dressing.,0
"What kind of car does a sheep drive? A lamborghini, but if that breaks down they drive their SuBAHHru.",0
What do you call a spanish pig? Porque.,0
What do you call a line of rabbits marching backwards? A receding hairline.,0
Why don’t vampires go to barbecues? They don’t like steak.,0
A cabbage and celery walk into a bar and the cabbage gets served first because he was a head.,0
How do trees access the internet? They log on.,0
Why should you never trust a train? They have loco motives.,0
Being in an area of the planet where scientists believe mankind started is quite amazing.,1
"When you come off something really disappointing, you want to come back and kind of regroup and get involved in something positive right away.",1
"Love shouldn't be about jealousy or anything like that. It should be about commitment and being able to trust that person. If you can't have that from the get-go, there's a problem.",1
"My dad was a homicide cop in the gay neighborhood in the city when gay neighborhoods were desperate, depressing, sad places run by the mob. The only gay people he'd met when I came out to him were corpses.",1
"I couldn't find the sports car of my dreams, so I built it myself.",1
Sometimes I am so dry that people don't know I'm kidding and think I'm being serious. I enjoy this because their reactions are often funny.,1
We can not wait until we have enough trained people willing to work at a teacher's salary and under conditions imposed upon teachers in order to improve what happens in the classroom.,1
Not to expose your true feelings to an adult seems to be instinctive from the age of seven or eight onwards.,1
"I like women, but you can't always trust them. Some of them are big liars, like this one woman I met who had a dog. I asked her her dog's name and then I asked, 'Does he bite?' and she said, 'No.' And I said, 'So how does he eat?' Liar!",1
"Alcohol is like love. The first kiss is magic, the second is intimate, the third is routine. After that you take the girl's clothes off.",1
Ask five economists and you'll get five different answers - six if one went to Harvard.,1
"My subject is War, and the pity of War. The Poetry is in the pity.",1
I had only one superstition. I made sure to touch all the bases when I hit a home run.,1
"I think I have an inner confidence that my tastes are pretty simple, that what I find funny finds a wide audience. I'm not particularly intellectual or clever or minority-focused in my creative instincts. And I'm certainly not aware of suppressing more sophisticated ambitions.",1
"The truth is, hardly any of us have ethical energy enough for more than one really inflexible point of honor.",1
About astrology and palmistry: they are good because they make people vivid and full of possibilities. They are communism at its best. Everybody has a birthday and almost everybody has a palm.,1
"You can never stop and as older people, we have to learn how to take leadership from the youth and I guess I would say that this is what I'm attempting to do right now.",1
The secret of a happy marriage is finding the right person. You know they're right if you love to be with them all the time.,1
I stand before you today because this vision of government as the engine of opportunity is what I believe in.,1
I wasn't sure how my dad would react. There was an agent sitting behind them and he told me he was embarrassed to watch the scenes. My parents have always been very open. They trust my decisions.,1
"Our nation is too different, too diverse to say that what works in Massachusetts is somehow going to be grabbed by the federal government, usurping the power of states and imposing a one-size-fits-all plan on the nation. That will not work.",1
"The genuine truth, and I do think about this a lot, is that I'm one of the least competitive people you'll ever meet. Except with myself.",1
How deeply seated in the human heart is the liking for gardens and gardening.,1
"Evil, when we are in its power, is not felt as evil, but as a necessity, even a duty.",1
I remember one day sitting at the pool and suddenly the tears were streaming down my cheeks. Why was I so unhappy? I had success. I had security. But it wasn't enough. I was exploding inside.,1
Darkness cannot drive out darkness only light can do that. Hate cannot drive out hate only love can do that.,1
Vision without action is merely a dream. Action without vision just passes the time. Vision with action can change the world.,1
"I've been on so many movies. Generally, I haven't gotten to be on the ground level. As of two years ago, in 'Dear John,' I got to really be on the ground floor. I wasn't a producer. I felt like I put the work in, and I did have a lot of sway on what got fixed, reshoots, so on and so forth. It felt really good.",1
There are many who dare not kill themselves for fear of what the neighbours will say.,1
The United States Supreme Court has repeatedly held that marriage is one of the most fundamental rights that we have as Americans under our Constitution.,1
Space isn't remote at all. It's only an hour's drive away if your car could go straight upwards.,1
"To my great disappointment, it appears that the politics of division are making a big comeback. Many Americans share my disappointment - especially those who were filled with great hope a few years ago, when then-Senator Obama announced his candidacy in Springfield, Illinois.",1
"One goes through school, college, medical school and one's internship learning little or nothing about goodness but a good deal about success.",1
Justice is the truth in action.,1
We need to respect choices that women make.,1
"For this equilibrium now in sight, let us trust that mankind, as it has occurred in the greatest periods of its past, will find for itself a new code of ethics, common to all, made of tolerance, of courage, and of faith in the Spirit of men.",1
No change of circumstances can repair a defect of character.,1
"By recollecting the pleasures I have had formerly, I renew them, I enjoy them a second time, while I laugh at the remembrance of troubles now past, and which I no longer feel.",1
It's a little bit in the genes because my brother is a journalist and my father was a sports writer.,1
"So, what's it like in the real world? Well, the food is better, but beyond that, I don't recommend it.",1
All tyranny needs to gain a foothold is for people of good conscience to remain silent.,1
Most people ask for happiness on condition. Happiness can only be felt if you don't set any condition.,1
It is important not to trust people too much.,1
Romney is right that the Obama vision is too centered on government. But his is too centered on the promotion of business and wealth creation at the expense of everything else.,1
Neither the life of an individual nor the history of a society can be understood without understanding both.,1
"Nobody was listening when I learned how to play music. But there's something about being on stage, talking to the audience, looking at them and smiling, that's always been difficult for me. I'm a lot more comfortable now, but there are still moments of awkwardness.",1
We are also in the process of defining how best to work together with food and other companies to address diet and physical activity factors in order to prevent chronic diseases.,1
I don't want to achieve immortality through my work. I want to achieve it through not dying.,1
"The fabric of North Carolina and what makes our state so special is our families and our common desire for a brighter future for our children. No matter what your family looks like, we all want the same thing for our families - happiness, health, prosperity, a bright future for our children and grandchildren.",1
"Knowledge comes, but wisdom lingers. It may not be difficult to store up in the mind a vast quantity of facts within a comparatively short time, but the ability to form judgments requires the severe discipline of hard work and the tempering heat of experience and maturity.",1
"I like video games, I like tech, I like being positive.",1
